INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
3477,0,45.0,2,13.0,136408.0,Yes,0.0,No,F,PhD,,26,Commercial,22370.0,8,Pickup,no,1463.0,2,No,0,17.0,Highly Urban/ Urban,0
3490,0,52.0,0,14.0,37239.0,No,191937.0,Yes,F,Masters,Manager,22,Private,11900.0,3,SUV,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
3493,0,44.0,0,13.0,32713.0,No,166614.0,Yes,F,High School,Clerical,84,Commercial,32130.0,9,Pickup,no,0.0,0,No,1,6.0,Highly Urban/ Urban,0
3502,0,35.0,3,0.0,,Yes,0.0,No,M,High School,Student,15,Private,5000.0,1,Minivan,yes,3969.0,2,No,1,,Highly Urban/ Urban,1
3508,0,35.0,0,10.0,44839.0,No,195156.0,Yes,M,High School,Clerical,5,Commercial,27030.0,6,SUV,no,5068.0,1,No,2,1.0,Highly Rural/ Rural,0
3516,0,45.0,1,14.0,77563.0,No,195375.0,Yes,F,High School,Blue Collar,21,Private,23750.0,15,SUV,no,0.0,0,No,0,4.0,Highly Urban/ Urban,0
3517,0,56.0,2,15.0,44022.0,No,0.0,Yes,F,Bachelors,Student,41,Private,14670.0,4,Sports Car,no,8818.0,2,No,0,13.0,Highly Urban/ Urban,1
3525,0,37.0,0,13.0,82444.0,No,226818.0,No,M,Masters,,5,Commercial,9740.0,1,Pickup,yes,0.0,0,No,1,15.0,Highly Urban/ Urban,0
3532,0,59.0,0,0.0,0.0,No,145884.0,No,F,High School,Student,13,Commercial,7400.0,1,Sports Car,no,5259.0,1,No,1,8.0,Highly Urban/ Urban,1
3535,1,45.0,2,0.0,0.0,No,82151.0,Yes,F,Bachelors,Home Maker,29,Private,4750.0,6,SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
3536,2,41.0,3,14.0,13393.0,No,125873.0,Yes,F,High School,Clerical,31,Private,5600.0,3,SUV,no,1479.0,2,No,5,7.0,Highly Urban/ Urban,1
3540,0,63.0,0,15.0,47276.0,No,203372.0,Yes,M,Masters,Lawyer,30,Private,30480.0,3,SUV,no,0.0,0,No,1,5.0,Highly Urban/ Urban,0
3547,0,29.0,1,12.0,142531.0,Yes,0.0,No,M,Masters,Professional,39,Private,20040.0,7,Van,no,5077.0,2,No,2,12.0,Highly Urban/ Urban,0
3550,0,25.0,3,15.0,71892.0,No,211306.0,Yes,F,High School,Blue Collar,21,Commercial,27470.0,6,Pickup,no,3340.0,2,No,6,9.0,Highly Urban/ Urban,1
3557,0,27.0,3,9.0,45803.0,Yes,,No,M,High School,Blue Collar,20,Commercial,11920.0,4,Pickup,yes,2043.0,1,No,1,1.0,Highly Urban/ Urban,1
3562,0,46.0,0,0.0,0.0,No,0.0,No,M,High School,Student,23,Commercial,17380.0,4,Van,yes,0.0,0,No,3,1.0,Highly Rural/ Rural,0
3563,0,56.0,0,15.0,122772.0,No,362667.0,Yes,F,PhD,Doctor,54,Private,13800.0,6,Sports Car,no,0.0,0,No,0,,Highly Urban/ Urban,0
3564,0,32.0,2,11.0,111655.0,Yes,0.0,No,F,Masters,,41,Private,18430.0,4,SUV,no,0.0,0,No,1,25.0,Highly Urban/ Urban,0
3570,0,42.0,0,12.0,34810.0,No,0.0,No,M,High School,Blue Collar,20,Commercial,9180.0,1,Pickup,yes,0.0,0,No,1,11.0,Highly Rural/ Rural,0
3573,0,32.0,1,0.0,0.0,No,0.0,Yes,M,High School,Student,48,Private,12500.0,7,Minivan,no,3983.0,1,No,3,1.0,Highly Urban/ Urban,1
3577,0,45.0,2,13.0,46458.0,No,240926.0,Yes,F,High School,Blue Collar,41,Commercial,14250.0,10,SUV,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,1
3579,0,47.0,0,8.0,36302.0,No,0.0,No,F,High School,Clerical,50,Private,11170.0,10,SUV,no,2549.0,4,No,3,,Highly Urban/ Urban,1
3581,0,53.0,0,15.0,,No,99602.0,Yes,M,High School,Student,45,Commercial,1500.0,1,Minivan,yes,0.0,0,No,0,9.0,Highly Rural/ Rural,0
3587,0,51.0,0,13.0,94587.0,No,258739.0,No,F,Bachelors,Home Maker,18,Private,10370.0,7,SUV,no,0.0,0,Yes,2,7.0,Highly Urban/ Urban,0
3602,0,34.0,2,13.0,17753.0,No,113850.0,Yes,F,High School,Clerical,37,Private,14760.0,1,SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
3609,0,50.0,0,13.0,42870.0,No,186519.0,Yes,M,High School,Manager,28,Commercial,11190.0,6,Pickup,no,7812.0,2,No,6,12.0,Highly Urban/ Urban,0
3612,0,54.0,0,,18917.0,No,118361.0,Yes,M,Bachelors,Professional,6,Commercial,9730.0,6,Pickup,yes,0.0,0,No,0,11.0,Highly Urban/ Urban,0
3621,0,44.0,2,14.0,20676.0,No,148332.0,Yes,F,High School,Professional,51,Private,3570.0,1,SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
3642,0,52.0,0,10.0,112953.0,No,0.0,No,M,Masters,,33,Commercial,23640.0,11,Panel Truck,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0
3647,1,41.0,3,11.0,50840.0,Yes,204326.0,No,F,High School,Blue Collar,44,Commercial,10680.0,4,SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban,1
3649,1,60.0,2,12.0,44830.0,Yes,187429.0,No,M,High School,Professional,35,Private,20040.0,4,Minivan,yes,6456.0,3,No,1,8.0,Highly Urban/ Urban,0
3654,0,45.0,3,15.0,12158.0,Yes,0.0,No,F,High School,Clerical,22,Private,22410.0,3,Minivan,no,3636.0,1,No,5,1.0,Highly Urban/ Urban,0
3660,0,39.0,0,11.0,33037.0,No,118221.0,Yes,M,High School,Clerical,38,Private,9950.0,6,Pickup,no,5829.0,3,Yes,1,1.0,Highly Urban/ Urban,0
3665,0,47.0,0,14.0,19483.0,No,81685.0,Yes,M,High School,Clerical,54,Private,9150.0,4,Pickup,no,20115.0,1,Yes,6,3.0,Highly Urban/ Urban,1
3669,0,43.0,0,9.0,121075.0,No,0.0,No,F,Masters,Lawyer,16,Private,5800.0,1,SUV,no,2069.0,3,No,2,17.0,Highly Urban/ Urban,0
3673,0,55.0,0,14.0,131277.0,No,0.0,No,F,PhD,Manager,30,Commercial,40580.0,10,Van,no,6680.0,2,No,3,16.0,Highly Urban/ Urban,0
3675,0,49.0,0,5.0,9316.0,No,138563.0,No,M,PhD,Manager,10,Commercial,23570.0,6,Panel Truck,no,1208.0,1,Yes,2,9.0,Highly Urban/ Urban,0
3678,1,38.0,3,0.0,0.0,No,0.0,Yes,F,High School,Student,32,Private,5340.0,14,SUV,no,5290.0,1,No,0,4.0,Highly Rural/ Rural,0
3680,0,35.0,0,13.0,24696.0,No,0.0,Yes,F,Bachelors,Student,31,Commercial,7470.0,6,SUV,no,4350.0,1,No,2,8.0,Highly Urban/ Urban,0
3686,0,49.0,0,0.0,0.0,No,0.0,Yes,M,High School,Student,23,Commercial,11610.0,10,Pickup,no,3996.0,1,No,5,1.0,Highly Urban/ Urban,1
3693,0,43.0,0,6.0,132108.0,No,0.0,No,M,PhD,,11,Commercial,19010.0,11,Van,yes,11909.0,1,No,4,17.0,Highly Urban/ Urban,0
3710,0,50.0,0,14.0,,No,97670.0,No,M,Bachelors,Blue Collar,50,Commercial,10210.0,1,Pickup,yes,0.0,0,No,5,9.0,Highly Urban/ Urban,1
3713,0,56.0,0,,18261.0,No,98659.0,Yes,F,High School,Blue Collar,32,Private,7100.0,1,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3718,0,27.0,3,12.0,78418.0,Yes,224245.0,No,F,High School,Professional,5,Private,21860.0,1,SUV,no,4740.0,3,No,0,8.0,Highly Urban/ Urban,0
3725,2,43.0,3,12.0,52906.0,No,0.0,Yes,F,High School,Student,40,Private,11090.0,1,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3726,0,47.0,0,13.0,16980.0,No,138507.0,Yes,F,High School,Clerical,27,Private,10440.0,1,SUV,no,0.0,0,No,3,,Highly Urban/ Urban,0
3747,0,53.0,0,13.0,110911.0,No,335699.0,Yes,M,Bachelors,Professional,49,Commercial,25840.0,17,Panel Truck,yes,10474.0,2,No,1,7.0,Highly Urban/ Urban,0
3753,0,40.0,3,10.0,48654.0,No,157515.0,Yes,F,High School,Blue Collar,21,Private,17200.0,4,SUV,no,0.0,0,No,0,6.0,Highly Rural/ Rural,0
3754,0,47.0,0,12.0,55019.0,No,206801.0,Yes,F,Bachelors,Professional,51,Private,11700.0,4,SUV,no,2257.0,2,No,3,9.0,Highly Urban/ Urban,0
3760,0,34.0,0,9.0,15363.0,No,0.0,No,M,High School,Blue Collar,27,Commercial,18660.0,1,Van,yes,0.0,0,Yes,3,1.0,Highly Urban/ Urban,1
3763,0,50.0,0,,114923.0,No,298946.0,Yes,F,PhD,Doctor,30,Private,17990.0,10,Minivan,no,0.0,0,No,7,26.0,Highly Urban/ Urban,0
3765,1,41.0,2,8.0,96330.0,Yes,250551.0,No,M,Masters,Lawyer,23,Private,22060.0,1,Minivan,no,4165.0,1,No,4,18.0,Highly Urban/ Urban,0
3769,0,44.0,0,12.0,33474.0,No,78982.0,Yes,M,High School,Clerical,23,Private,9940.0,10,Pickup,no,4266.0,1,No,1,1.0,Highly Urban/ Urban,0
3771,0,35.0,0,9.0,46255.0,No,0.0,No,M,High School,Manager,37,Commercial,21180.0,4,Van,no,8194.0,2,No,2,1.0,Highly Urban/ Urban,0
3784,0,50.0,0,10.0,45620.0,No,170796.0,Yes,F,Bachelors,Manager,20,Private,15020.0,10,Sports Car,no,0.0,0,No,3,5.0,Highly Urban/ Urban,0
3787,0,44.0,3,11.0,84007.0,No,,Yes,M,Bachelors,Professional,24,Private,15980.0,6,Minivan,yes,6935.0,2,No,8,8.0,Highly Urban/ Urban,0
3794,0,29.0,3,10.0,53643.0,Yes,0.0,No,F,High School,Clerical,54,Private,9760.0,1,SUV,no,0.0,0,Yes,1,11.0,Highly Rural/ Rural,0
3796,0,48.0,0,15.0,35565.0,No,186229.0,Yes,M,High School,Blue Collar,59,Commercial,19510.0,3,Van,no,0.0,0,No,1,,Highly Rural/ Rural,0
3798,0,44.0,0,12.0,62741.0,No,173680.0,Yes,M,Masters,Lawyer,30,Private,12170.0,6,Minivan,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
3809,0,41.0,0,7.0,20766.0,No,119899.0,Yes,M,High School,Blue Collar,43,Private,14430.0,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3812,1,41.0,1,13.0,94116.0,Yes,263819.0,No,M,Masters,Professional,18,Commercial,24650.0,15,Panel Truck,no,0.0,0,No,3,14.0,Highly Urban/ Urban,0
3819,0,45.0,3,14.0,61952.0,Yes,252391.0,No,F,High School,Clerical,20,Private,31010.0,6,Van,no,0.0,0,No,1,,Highly Urban/ Urban,0
3828,0,50.0,0,0.0,0.0,No,61314.0,Yes,F,Bachelors,Home Maker,35,Private,18050.0,10,SUV,no,3485.0,1,No,0,12.0,Highly Urban/ Urban,0
3831,0,39.0,0,9.0,16929.0,No,147219.0,Yes,F,High School,Blue Collar,24,Private,7090.0,4,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3833,0,48.0,0,12.0,64916.0,No,282967.0,Yes,M,Bachelors,Blue Collar,34,Commercial,12790.0,10,Minivan,yes,0.0,0,No,0,11.0,Highly Urban/ Urban,0
3837,0,28.0,3,0.0,0.0,No,0.0,Yes,F,High School,Student,29,Private,1500.0,4,SUV,no,3202.0,2,No,8,5.0,Highly Urban/ Urban,1
3839,2,41.0,2,9.0,93150.0,Yes,274760.0,No,M,High School,Manager,49,Commercial,10810.0,4,Pickup,no,6985.0,1,No,2,1.0,Highly Urban/ Urban,1
3843,0,40.0,2,10.0,50700.0,Yes,0.0,No,F,High School,Blue Collar,15,Commercial,10570.0,17,SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban,1
3846,0,53.0,0,0.0,0.0,No,,No,M,High School,Student,53,Commercial,18290.0,10,Van,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3854,0,43.0,2,14.0,19916.0,No,129144.0,Yes,M,High School,Clerical,43,Private,8340.0,1,Pickup,yes,0.0,0,No,0,6.0,Highly Rural/ Rural,0
3861,0,48.0,0,13.0,96479.0,No,287237.0,No,F,Masters,Manager,27,Private,15950.0,9,SUV,no,0.0,0,No,0,21.0,Highly Urban/ Urban,0
3864,0,51.0,0,12.0,50991.0,No,173234.0,Yes,M,High School,Blue Collar,41,Commercial,11700.0,1,Pickup,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
3868,0,54.0,0,12.0,157057.0,No,0.0,No,F,Masters,Manager,21,Private,23440.0,1,Minivan,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0
3869,2,43.0,2,11.0,98429.0,No,260696.0,Yes,F,High School,Blue Collar,35,Commercial,5800.0,1,SUV,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
3870,0,35.0,2,14.0,76488.0,No,233303.0,Yes,F,High School,Clerical,43,Private,12650.0,4,Minivan,no,0.0,0,No,2,9.0,Highly Urban/ Urban,0
3883,0,48.0,0,6.0,29523.0,No,158702.0,Yes,M,High School,Clerical,35,Private,9830.0,1,Minivan,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
3886,0,51.0,0,0.0,0.0,No,85559.0,Yes,F,High School,Home Maker,47,Private,6600.0,4,SUV,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
3889,0,49.0,0,14.0,116587.0,No,319596.0,Yes,F,Bachelors,Blue Collar,45,Commercial,30520.0,1,Pickup,no,8514.0,1,No,6,12.0,Highly Urban/ Urban,0
3894,0,37.0,3,13.0,39923.0,No,133822.0,Yes,M,High School,Blue Collar,5,Commercial,16530.0,6,Van,yes,10546.0,3,No,2,1.0,Highly Urban/ Urban,0
3907,0,47.0,0,14.0,2825.0,No,91520.0,Yes,F,Bachelors,Home Maker,65,Private,6500.0,1,SUV,no,0.0,0,No,2,16.0,Highly Rural/ Rural,0
3910,0,46.0,0,13.0,,No,250444.0,Yes,F,Masters,Manager,36,Private,18930.0,4,SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
3913,0,48.0,0,13.0,41443.0,No,180495.0,Yes,F,Bachelors,Clerical,40,Private,3200.0,3,SUV,no,0.0,0,No,0,10.0,Highly Rural/ Rural,0
3914,0,61.0,2,16.0,119013.0,Yes,0.0,No,F,Masters,Lawyer,50,Private,31240.0,14,Sports Car,no,7204.0,2,No,1,18.0,Highly Urban/ Urban,0
3921,0,46.0,0,0.0,0.0,No,0.0,Yes,M,High School,Student,5,Private,6000.0,1,Pickup,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
3923,0,58.0,0,14.0,20473.0,No,0.0,No,F,Bachelors,Home Maker,52,Private,17850.0,1,Minivan,no,0.0,0,No,0,8.0,Highly Rural/ Rural,0
3929,0,41.0,1,12.0,46874.0,Yes,0.0,No,F,Bachelors,Professional,51,Commercial,23560.0,1,Pickup,no,0.0,0,No,0,1.0,Highly Urban/ Urban,1
3931,0,46.0,0,12.0,6576.0,No,144646.0,Yes,F,High School,Home Maker,48,Private,24930.0,1,Pickup,no,23060.0,1,Yes,6,1.0,Highly Urban/ Urban,0
3932,0,37.0,0,5.0,27126.0,No,0.0,No,F,High School,Clerical,71,Private,4620.0,7,Sports Car,no,5481.0,2,No,7,8.0,Highly Rural/ Rural,0
3937,0,34.0,0,0.0,0.0,No,121949.0,No,F,Bachelors,Home Maker,66,Private,6010.0,6,SUV,no,6682.0,3,No,2,9.0,Highly Urban/ Urban,1
3943,0,40.0,3,18.0,19326.0,No,123479.0,Yes,M,High School,Clerical,32,Private,1500.0,4,Minivan,yes,0.0,0,No,2,6.0,Highly Urban/ Urban,0
3956,0,24.0,3,,10471.0,Yes,,No,M,Masters,,25,Private,13070.0,3,Minivan,yes,0.0,0,Yes,3,14.0,Highly Urban/ Urban,1
3957,0,33.0,0,10.0,34682.0,No,183265.0,No,F,High School,Blue Collar,22,Private,6380.0,3,Sports Car,no,1564.0,2,No,0,10.0,Highly Urban/ Urban,0
3961,0,38.0,0,10.0,59578.0,No,0.0,No,M,Bachelors,Blue Collar,51,Commercial,11260.0,4,Pickup,yes,5436.0,3,No,0,10.0,Highly Urban/ Urban,1
3971,0,52.0,0,13.0,81937.0,No,,No,F,Masters,Lawyer,27,Private,13000.0,4,Sports Car,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
4004,0,45.0,0,13.0,103134.0,No,,No,F,Masters,Lawyer,38,Private,11810.0,1,SUV,no,0.0,0,No,1,21.0,Highly Urban/ Urban,0
4005,0,56.0,0,11.0,134164.0,No,352609.0,Yes,M,Bachelors,Professional,45,Private,37200.0,1,Minivan,yes,0.0,0,No,1,10.0,Highly Urban/ Urban,0
4006,0,39.0,0,14.0,93077.0,No,244764.0,Yes,M,Bachelors,Professional,29,Commercial,24480.0,14,Panel Truck,yes,0.0,0,No,1,1.0,Highly Rural/ Rural,0
4011,0,45.0,0,10.0,25920.0,No,,Yes,M,High School,Clerical,41,Private,13990.0,7,Minivan,no,0.0,0,No,1,5.0,Highly Urban/ Urban,0
4013,0,49.0,0,11.0,124114.0,No,0.0,No,F,Masters,Manager,42,Private,21930.0,10,SUV,no,0.0,0,No,3,19.0,Highly Urban/ Urban,0
4014,0,44.0,0,13.0,62093.0,No,202671.0,Yes,F,High School,Manager,9,Private,8620.0,9,SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
4016,2,39.0,2,,21891.0,No,167752.0,Yes,M,High School,Blue Collar,34,Commercial,15110.0,1,Minivan,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
4017,0,38.0,0,13.0,28231.0,No,182332.0,Yes,F,Bachelors,Home Maker,36,Private,8120.0,1,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
4020,1,60.0,1,14.0,54458.0,No,229652.0,Yes,M,High School,Blue Collar,33,Commercial,10980.0,10,Pickup,no,0.0,0,No,1,1.0,Highly Rural/ Rural,0
4022,0,36.0,0,11.0,100788.0,No,300113.0,Yes,F,Masters,,18,Commercial,36970.0,9,Panel Truck,no,0.0,0,No,6,18.0,Highly Urban/ Urban,0
4026,0,55.0,0,10.0,,No,0.0,No,F,PhD,Home Maker,61,Private,17720.0,1,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
4032,0,48.0,0,13.0,75931.0,No,,Yes,M,Masters,Professional,26,Commercial,28210.0,4,Panel Truck,yes,0.0,0,No,0,10.0,Highly Urban/ Urban,0
4043,0,51.0,0,12.0,221817.0,No,551915.0,Yes,F,PhD,Doctor,23,Private,43510.0,1,SUV,no,6302.0,2,No,2,16.0,Highly Urban/ Urban,0
4045,1,36.0,2,14.0,112555.0,No,323999.0,Yes,M,Bachelors,Blue Collar,22,Commercial,4560.0,7,Pickup,yes,0.0,0,No,1,14.0,Highly Urban/ Urban,0
4048,0,49.0,0,12.0,30469.0,No,113356.0,No,M,PhD,Doctor,49,Private,17070.0,4,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
4051,0,57.0,1,14.0,18775.0,No,182712.0,Yes,F,Masters,Home Maker,68,Private,9080.0,1,Sports Car,no,10842.0,2,No,4,14.0,Highly Rural/ Rural,0
4052,0,63.0,1,12.0,32901.0,Yes,0.0,No,F,Masters,Manager,48,Private,20490.0,7,Sports Car,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0
4056,0,40.0,0,6.0,38416.0,No,127952.0,Yes,F,High School,Home Maker,42,Private,5500.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
4059,0,44.0,0,11.0,134672.0,No,336381.0,No,F,Masters,Lawyer,28,Private,30660.0,9,Minivan,no,0.0,0,No,0,20.0,Highly Urban/ Urban,0
4069,2,42.0,2,14.0,28524.0,No,,Yes,F,High School,Home Maker,13,Private,9480.0,4,SUV,no,0.0,0,No,0,8.0,Highly Rural/ Rural,0
4074,0,48.0,0,12.0,13023.0,No,154122.0,Yes,F,High School,Clerical,37,Private,9550.0,1,Sports Car,no,7000.0,1,No,1,8.0,Highly Urban/ Urban,0
4076,0,52.0,0,12.0,80142.0,No,224539.0,No,M,Bachelors,Professional,35,Commercial,23750.0,7,Panel Truck,no,0.0,0,No,3,,Highly Urban/ Urban,0
4077,0,36.0,1,9.0,72167.0,Yes,0.0,No,M,Bachelors,Professional,24,Commercial,18550.0,1,Van,yes,725.0,2,No,4,14.0,Highly Urban/ Urban,1
4079,0,42.0,0,13.0,56746.0,No,176509.0,No,M,High School,Blue Collar,26,Commercial,11370.0,4,Pickup,no,17393.0,1,Yes,3,8.0,Highly Urban/ Urban,1
4081,0,46.0,0,10.0,21534.0,No,90467.0,No,F,High School,Blue Collar,27,Private,24360.0,1,SUV,no,32589.0,1,Yes,3,1.0,Highly Urban/ Urban,0
4088,0,50.0,0,11.0,29944.0,No,160062.0,Yes,F,High School,Clerical,33,Private,15070.0,13,SUV,no,0.0,0,No,0,,Highly Urban/ Urban,0
4105,0,43.0,0,11.0,75232.0,No,0.0,No,M,Bachelors,Manager,44,Private,15800.0,10,Minivan,yes,0.0,0,No,5,7.0,Highly Urban/ Urban,0
4125,0,49.0,0,12.0,113801.0,No,354048.0,Yes,M,PhD,,30,Commercial,9020.0,1,Pickup,no,0.0,0,No,1,13.0,Highly Urban/ Urban,0
4134,0,49.0,0,13.0,100085.0,No,0.0,No,M,High School,Blue Collar,40,Commercial,8420.0,13,Pickup,yes,9239.0,1,No,3,1.0,Highly Urban/ Urban,1
4139,0,39.0,0,10.0,77195.0,No,,Yes,F,Bachelors,Professional,26,Private,26470.0,6,Minivan,no,0.0,0,No,0,8.0,Highly Rural/ Rural,0
4146,0,41.0,0,5.0,58139.0,No,195097.0,Yes,F,High School,Blue Collar,27,Commercial,29680.0,1,SUV,no,0.0,0,No,3,8.0,Highly Rural/ Rural,0
4149,0,57.0,0,12.0,55119.0,No,232678.0,Yes,M,Masters,Lawyer,29,Private,17950.0,1,Van,yes,0.0,0,No,0,,Highly Urban/ Urban,0
4151,0,32.0,1,12.0,93741.0,Yes,0.0,No,F,Bachelors,Blue Collar,40,Commercial,14070.0,13,SUV,no,3132.0,3,Yes,3,8.0,Highly Urban/ Urban,1
4155,0,41.0,0,10.0,93856.0,No,0.0,No,F,High School,Blue Collar,10,Private,14640.0,1,Minivan,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
4157,0,59.0,0,14.0,78271.0,No,299574.0,Yes,M,Bachelors,Professional,11,Commercial,17560.0,6,Van,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
4168,0,34.0,4,15.0,3435.0,Yes,0.0,No,F,High School,Home Maker,61,Private,9670.0,6,SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban,1
4170,0,29.0,0,12.0,58319.0,No,198219.0,Yes,M,PhD,,28,Private,7330.0,7,Pickup,no,8743.0,3,No,4,8.0,Highly Urban/ Urban,0
4174,0,56.0,0,14.0,66605.0,No,246140.0,Yes,M,PhD,Doctor,39,Private,11620.0,4,Pickup,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0
4179,0,63.0,2,13.0,63695.0,Yes,0.0,No,F,Masters,Manager,30,Private,14170.0,3,Sports Car,no,2629.0,1,No,0,12.0,Highly Urban/ Urban,0
4185,0,47.0,0,10.0,148168.0,No,348862.0,Yes,F,Masters,Lawyer,49,Private,6200.0,4,SUV,no,0.0,0,No,0,20.0,Highly Urban/ Urban,0
4199,0,45.0,2,12.0,52541.0,Yes,0.0,No,F,Bachelors,Professional,28,Private,13400.0,1,SUV,no,5601.0,5,No,5,10.0,Highly Urban/ Urban,1
4205,0,45.0,0,12.0,91613.0,No,269046.0,Yes,F,Masters,Lawyer,25,Private,15160.0,1,SUV,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
4208,0,53.0,0,14.0,67477.0,No,252228.0,Yes,F,High School,Blue Collar,20,Commercial,13550.0,13,SUV,no,0.0,0,No,0,8.0,Highly Rural/ Rural,0
4211,0,38.0,0,10.0,,No,0.0,No,F,High School,Clerical,12,Private,7060.0,1,Sports Car,no,985.0,1,No,5,1.0,Highly Urban/ Urban,0
4212,0,52.0,0,9.0,107066.0,No,331728.0,Yes,M,Bachelors,Professional,39,Private,17740.0,1,Minivan,yes,0.0,0,No,0,9.0,Highly Urban/ Urban,0
4215,0,46.0,0,10.0,78374.0,No,0.0,No,M,High School,Blue Collar,41,Commercial,18620.0,11,Van,yes,3181.0,1,No,5,1.0,Highly Urban/ Urban,1
4217,0,45.0,0,10.0,,No,202242.0,Yes,F,Bachelors,Home Maker,39,Private,25280.0,1,Pickup,no,0.0,0,No,2,,Highly Urban/ Urban,0
4219,0,33.0,1,10.0,23953.0,Yes,0.0,No,F,High School,Clerical,39,Private,7200.0,1,Sports Car,no,1118.0,2,No,7,8.0,Highly Urban/ Urban,1
4226,0,33.0,3,10.0,28853.0,No,181865.0,Yes,F,High School,Clerical,19,Private,4390.0,7,SUV,no,11580.0,2,Yes,0,1.0,Highly Urban/ Urban,0
4227,0,38.0,2,0.0,0.0,No,103951.0,Yes,F,Bachelors,Home Maker,25,Private,5300.0,10,Sports Car,no,3987.0,1,No,2,8.0,Highly Urban/ Urban,0
4229,0,64.0,0,,162255.0,No,444157.0,Yes,M,Masters,Lawyer,5,Private,18310.0,4,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
4231,2,41.0,3,10.0,90991.0,No,310709.0,Yes,M,Bachelors,Professional,43,Private,20960.0,6,Minivan,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
4233,0,47.0,0,7.0,10376.0,No,134694.0,Yes,F,Bachelors,Home Maker,12,Private,6580.0,7,SUV,no,0.0,0,No,0,9.0,Highly Rural/ Rural,0
4237,0,49.0,0,14.0,76778.0,No,209440.0,Yes,F,Bachelors,Home Maker,62,Private,14080.0,6,Sports Car,no,13397.0,1,Yes,1,5.0,Highly Urban/ Urban,0
4243,0,42.0,0,5.0,45623.0,No,205504.0,No,F,High School,Blue Collar,23,Commercial,27440.0,11,SUV,no,6248.0,4,No,0,4.0,Highly Urban/ Urban,0
4248,1,36.0,2,6.0,11559.0,Yes,109456.0,No,F,High School,Home Maker,24,Commercial,18570.0,1,Pickup,no,0.0,0,No,0,5.0,Highly Rural/ Rural,0
4255,1,58.0,1,14.0,87644.0,No,290988.0,Yes,F,Bachelors,Manager,37,Private,16060.0,4,SUV,no,0.0,0,No,1,9.0,Highly Urban/ Urban,0
4262,0,44.0,2,13.0,82586.0,Yes,277844.0,No,M,High School,Blue Collar,34,Commercial,15440.0,6,Minivan,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
4266,0,40.0,1,0.0,0.0,Yes,100489.0,No,F,High School,Home Maker,12,Private,7130.0,4,SUV,no,8288.0,2,No,2,1.0,Highly Urban/ Urban,0
4268,0,50.0,0,12.0,29296.0,No,173233.0,Yes,F,High School,Blue Collar,34,Private,9430.0,6,SUV,no,0.0,0,No,5,1.0,Highly Urban/ Urban,0
4270,0,35.0,2,0.0,0.0,Yes,0.0,No,F,High School,Student,12,Private,16010.0,4,SUV,no,5118.0,2,No,7,1.0,Highly Urban/ Urban,1
4273,0,31.0,1,13.0,82762.0,No,267537.0,Yes,F,Bachelors,Manager,35,Private,12880.0,1,Minivan,no,0.0,0,No,0,4.0,Highly Urban/ Urban,0
